item,count
oranje,7
onnion,10
bread,7
cheesee,7
onion,9
oranj,9
onion,4
orenge,5
onon,1
tomaato,1
milk,9
onion,2
orange,10
onion,2
bannana,4
cheeeze,1
cheese,2
egg,10
breaad,3
cheese,5
chees3,4
tomto,4
onion,1
cheese,7
tomato,9
lettuce,5
tom@to,10
miilk,5
oranje,1
milk,6
onionn,7
onion,3
banana,5
egg,7
apple,1
eggg,9
milc,6
cheese,6
lettuce,4
banana,1
tomato,2
mi1k,6
banana,6
onion,7
egggz,2
appl_e,10
lettus,5
chesse,10
apple,10
tomaato,9
apple,9
tomto,4
aple,2
apple,9
eg,7
bread,4
apppel,8
bread,10
bread,6
lettuce,9
milque,6
milk,8
chese,4
appl3,9
lettuce,9
milc,8
cheeeze,4
lettu@ce,10
tomato,4
0range,3
ornge,5
banana,10
tomoto,1
apppel,5
onion,5
orangee,6
onion,1
aapl,4
apple,5
egg,9
tomato,4
tomat0,8
mi1k,6
chees,10
aapl,9
bread,3
oni@n,5
mi!k,10
lettuce,8
lettuce,3
orange,10
bread,3
milc,5
cheeeze,5
banana,1
bre@d,9
bannana,5
braed,2
milk,4
lettus,9
milk,4
egg,2
orange,5
bananah,4
milk,3
cheese,6
milkk,3
milkz,2
cheeeze,3
bread,10
oranje,9
oranje,4
orange,8
b.r.e.a.d,4
tomatoe,10
or4nge,4
apple,10
milque,2
tomato,10
bred,4
banana,6
eggz,5
bread,3
ch33se,4
cheesee,6
apple,8
letucee,9
onion,7
lettus,1
cheesee,6
onoin,2
eggs,5
orange,10
apple,1
onion,5
milk,10
miilk,10
cheesee,3
chese,8
milk,7
ch33se,8
lettuce,4
tomato,8
l3ttuce,2
applle,3
onion,6
lettuce,4
orenge,7
lettuce,9
tomaato,9
braed,2
cheesie,4
a-pple,3
letucee,10
bannana,6
miilk,1
appl3,2
lettuce,4
banana,6
egg@,5
apple,10
t0mat0,4
milc,8
chees,3
banna,9
orange,7
oranje,3
mi!k,1
mylk,7
briad,3
cheeeze,9
tomato,6
oragnge,6
tomatoh,5
tomato,5
milk,8
onoin,2
lettuce,8
milkz,5
oni0n,5
milk,5
apple,5
banana,8
cheesee,8
letucee,9
banana,6
b4nana,2
orangee,1
chese,9
lettu@ce,9
cheesee,9
orange,4
tomato,2
bread,4
tomaato,8
bread,2
aple,2
lettuice,4
breaad,4
banana,10
banana,10
banana,4
milk,6
orange,4
onion,10
letuce,10
bannana,3
apple,7
oragnge,7
egg,3
tomato,5
bannana,2
lettc,6
oni0n,3
banana,9
cheese,2
miilk,6
cheese,10
ornge,9
appel,9
tomato,5
egg,2
onnion,8
apple,5
eg,5
milk,4
che3se,6
orange,9
bread,4
cheese,7
milk,6
onion,2
bread,7
egg,10
apple,9
tomatoe,9
orenge,4
cheese,2
mi1k,2
onion,8
eeg,3
tomato,1
tom@to,8
or_ng3,7
tomato,1
apple,6
letuceh,10
letucee,5
egg,7
milk!,7
cheesee,1
appl_e,4
banan@,6
oragnge,1
ban4na,8
onon,2
cheese,1
milkz,4
ban4na,3
bananna,1
lettuce,10
b4nana,4
milc,2
egggz,3
tomato,8
tomatoh,7
orange,10
apppel,9
egg,10
eggz,2
tomato,6
letuceh,5
bread,6
bannana,1
chese,1
or4nge,10
lettuce,7
tomato,4
lettuce,1
eggg,7
eggg,3
applle,9
letucee,4
tomatoe,7
orange,8
mi1k,2
tomaato,8
ch33se,8
cheeze,1
tomato,2
lettucee,7
or4nge,3
orange,5
banan@,2
banana,10
egg,4
egg,1
lettuce,3
apple,4
tomato,5
banana,6
onion,3
bananna,6
milk,3
cheese,1
lettuice,6
cheeze,8
milkz,6
milk,10
orangee,5
letuce,10
onion,10
milk,10
lettuce,4
onon,8
lettus,7
orange,7
eg,3
tomato,10
onion,1
egg,6
apple,10
apppel,8
chees3,6
apple,9
egg,5
bread,5
lettucee,6
banana,4
briad,9
orange,2
mi1k,10
orange,7
ornge,3
cheeze,3
apple,8
banana,10
milkz,4
onion,10
onnion,2
orange,5
letuceh,4
onion,1
bannana,10
onoin,5
banana,8
braed,8
onion,7
orange,8
milk,6
milk,7
egg,6
milk,2
bread,5
milk,5
tomato,3
cheesie,5
tomtoes,8
milkz,5
bre@d,2
orenge,6
onion,10
bread,10
apple,6
banana,6
tomaato,5
tomato,10
onon,8
tomato,1
lettucez,3
milque,4
eeg,2
milk,8
tomaato,4
milk,10
lettuce,9
chees,5
apple,5
onion,8
chees3,4
milk,10
aapl,8
milk,3
cheese,7
milk,1
applle,6
letuceh,8
egg,8
ch33se,5
egg,1
milque,7
egg,5
tomato,4
banan@,4
tomto,7
tomatoh,3
appel,1
lettuce,7
lettus,8
lettuce,3
3gg,4
or@nge,2
eggz,6
l3ttuce,2
t0mat0,2
or_ng3,5
orenge,8
onnion,5
milk,4
bre@d,4
cheese,5
egg,9
cheesee,6
bread,10
brad,5
milkk,4
orange,3
eg,3
banana,10
egg,3
lettuce,1
apple,9
tomoto,8
milk,2
mlik,6
letucee,10
egg,8
0nion,3
onion,3
onion,3
lettuce,4
eg,10
tomato,1
orange,10
br3ad,3
tomato,2
milk,4
banan,9
lettuice,8
milk,8
oni@n,10
eggs,6
bread,2
milk,7
lettuce,2
egg,8
t0mat0,8
milque,3
onion,4
chese,7
egg,2
b4nana,4
lettuce,9
cheese,1
bread,3
egg,2
tomato,4
lettuce,7
tomaato,3
apple,7
milk,2
onion,1
tomato,2
appel,5
cheese,8
banana,2
tom@to,9
cheese,7
lettuce,3
br3ad,5
egggz,3
lettc,6
lettucez,4
chese,2
l3ttuce,5
br3ad,9
lettuice,5
tomatoe,5
tomato,6
lettuce,1
milk,3
bread,2
ban4na,4
apple,5
mlik,9
che3se,2
cheese,9
egg,2
orange,9
mlik,5
tomato,3
un1on,10
lettuce,9
appl_e,3
orange,3
onion,10
oni@n,4
b.r.e.a.d,1
tomato,7
egg,4
egggz,7
appl@,10
lettuce,1
eggs,7
breaad,5
bread,5
apple,2
banna,5
bread,3
lettucee,7
onionn,1
appl@,2
oni@n,1
orenge,6
chees,5
onion,3
lettuce,5
banana,8
letuce,7
t0mat0,8
bread,1
cheesie,7
tomaato,1
oni@n,1
bread,4
tomaato,5
bread,10
tomato,5
onion,10
banana,9
onYon,6
lettuce,1
eggs,8
lettus,7
milk,10
banan,10
appl_e,4
oranje,7
chese,10
apple,4
aple,6
eg,10
cheeeze,8
milk,8
lettuce,4
oni@n,3
applle,2
cheese,5
banana,10
bread,3
banana,6
orange,4
cheesie,4
3gg,4
tomato,1
3gg,10
oni0n,4
cheese,2
milk,6
apple,9
onion,1
apple,1
tomatoh,2
letuce,3
egg,3
0nion,2
milk,4
lettucee,10
tomato,3
bread,4
bananah,5
bananah,8
tomato,3
tomtoe,7
onion,7
bread,8
milk,10
milk,8
orange,1
bread,3
orange,6
chees,10
apple,7
bread,10
apple,5
orangee,3
tomto,7
eggs,5
a-pple,10
union,4
mi!k,10
apple,2
chesse,9
cheesee,2
bread,1
orange,4
tomato,9
orenge,3
orange,2
lettuice,10
cheese,5
onion,10
milk!,3
egg,1
egg,3
milk!,7
mi1k,3
orangee,10
a-pple,1
tomato,9
chese,3
bananna,5
eggg,3
onion,5
egg,7
mi!k,8
bread,9
milk,5
tomto,2
che3se,7
appel,9
breaad,2
onion,2
apple,9
tomato,9
cheese,8
orange,6
cheese,9
tomat0,3
union,9
breaad,5
egg,1
milk,9
milkz,10
lettucee,4
banna,6
onion,2
cheese,1
mi!k,5
breead,1
milkk,10
cheese,9
onion,2
apple,3
egg,7
bread,2
onion,8
tomato,10
oni0n,3
tom@to,2
egg,2
egg,3
milk,4
bananna,10
eggg,2
lettuce,1
tomtoes,6
oni@n,9
banana,4
milc,6
tomato,1
lettuce,3
letuceh,10
mi1k,3
applle,9
bananna,4
ornge,5
egg,5
banana,2
bread,9
apple,8
chesse,2
bread,6
mlik,10
banana,8
cheesee,2
tomato,9
lettuce,10
onYon,10
milk,2
appl@,1
chese,5
union,3
banana,6
banana,7
banana,1
apple,8
eggs,2
cheese,10
onon,7
bannana,10
banan@,1
lettuice,2
br3ad,10
mlik,3
milkz,9
oni0n,6
applle,8
apple,2
bananah,7
lettuice,6
union,5
orange,1
letuce,1
lettu@ce,6
oni@n,10
onion,7
tomato,10
egg,10
banana,8
orange,5
oranje,3
ornge,9
appel,10
apple,8
milkz,5
tomat0,2
cheese,10
cheese,9
orange,9
egg,5
braed,8
bread,3
lettucez,9
banana,9
orange,10
mlik,8
orange,9
eggz,5
onon,8
orange,2
bananna,8
mi1k,2
tomto,1
lettuce,3
milk,5
onnion,2
bread,4
tomat0,6
orange,2
milk,6
egg,5
tomato,5
breeed,4
orenge,1
oni@n,9
ch33se,6
ch33se,10
eggg,8
cheese,9
milkz,7
0range,3
cheese,2
eggz,8
onion,8
banan,10
mylk,3
egg,2
or@nge,8
oranje,10
onion,5
cheese,5
cheese,6
banana,9
appl3,2
onion,7
tomaato,3
banana,8
cheese,1
or@nge,1
milk,8
apple,5
tomatoe,2
oragnge,6
bread,8
egg,7
ch33se,1
apple,10
onYon,1
aapl,10
banana,3
lettuce,7
bre@d,4
milque,2
apple,2
cheesee,9
0range,2
banana,10
chees,8
mi1k,9
onon,2
tomato,7
appl3,7
lettuce,6
bred,10
tomtoes,10
banana,6
banana,3
cheese,3
egg,1
aapl,2
chees,2
cheese,9
oni0n,9
cheese,9
lettuce,3
tomat0,8
onion,5
apppel,8
egg,6
tomato,10
appel,6
tom@to,5
b@nana,1
orange,4
tomaato,3
banana,7
briad,5
apple,1
a-pple,3
orenge,5
l3ttuce,4
milk,3
apple,9
3gg,4
bread,4
ba_nana,7
milk,4
banana,4
bread,6
banana,5
banan,6
un1on,7
lettuce,8
tomato,9
banana,4
lettuce,7
banana,10
cheese,1
tomto,6
b.r.e.a.d,9
lettucee,4
oragnge,2
egg,5
lettuce,4
0range,1
lettucez,8
cheese,10
eg,10
milk,6
milk,7
lettuice,3
tomato,10
milk,2
lettuce,3
banan@,4
appl,2
bread,3
egg,5
apple,8
ba_nana,1
banana,2
egg,5
bre@d,9
b@nana,8
tomato,1
onion,4
banana,5
lettuce,5
lettuce,4
bread,4
or@nge,8
milque,1
egggz,1
apple,5
orange,8
tom@to,8
eggz,7
appl,7
0nion,1
braed,2
cheese,5
or4nge,2
br3ad,7
onoin,9
apple,5
lettuce,3
bread,8
orange,9
tomato,3
onionn,3
lettc,2
milk,6
lettuce,8
bannana,4
or@nge,4
banan,2
ch33se,6
bread,6
milk,9
cheese,1
lettuce,2
mlik,9
briad,3
tomatoe,2
orange,5
lettuce,2
cheese,2
onoin,5
tomato,10
orange,7
onion,9
lettucez,5
tomatoh,7
lettuice,3
milkz,6
egg,2
apppel,1
bananah,2
milk,7
appel,8
cheese,2
lettuce,7
lettucee,6
b.r.e.a.d,4
letuce,3
onion,2
cheeeze,9
bannana,3
egg,2
union,4
oni@n,2
egg,7
lettuce,5
lettuce,2
orange,5
onion,2
milc,7
or@nge,3
banana,3
breeed,4
tomaato,3
bannana,5
cheese,10
tomatoh,3
chees,8
bread,8
ban4na,2
milkk,9
breead,9
ornge,5
oni@n,1
orange,2
orange,2
onion,4
apple,6
lettuce,6
bread,2
or@nge,10
orange,8
tomato,8
milk,6
banan@,1
cheeeze,2
milk,4
apple,10
tomato,5
milk,8
tomato,6
bread,10
apple,9
onnion,4
milk,9
eg,8
bread,10
onion,3
orenge,6
onoin,3
cheese,1
briad,10
b4nana,2
chees3,10
union,8
banana,9
eggs,3
bread,8
onion,3
oranj,1
bre@d,8
cheeze,6
0nion,3
milk,6
oni@n,9
egg,3
apppel,4
cheese,4
bananna,6
banan,2
eg,6
orange,1
bananah,6
egg,2
apple,3
tomaato,5
egg,8
oni@n,4
orange,9
lettu@ce,5
cheeeze,3
cheeze,3
cheeeze,6
tomato,1
brad,6
aple,10
oni@n,9
banana,7
onoin,6
milk,9
aapl,5
appl_e,9
cheese,9
0nion,8
bre@d,10
lettuce,10
oni0n,10
appl@,2
tomat0,1
egg,10
lettuce,2
tomtoe,7
milkz,10
banana,4
tom@to,6
onYon,4
tomat0,1
tomato,2
orange,3
breead,3
ornge,8
braed,4
cheese,7
banan@,3
bread,3
banana,2
chesse,7
mlik,10
tomato,5
banana,6
orange,6
appl@,3
breaad,9
onionn,2
banana,7
bananna,6
cheese,7
milk,5
onion,3
orenge,1
banana,7
b4nana,3
br3ad,1
orange,2
chees3,3
cheese,10
milk,8
onion,3
orange,7
apple,1
banana,10
lettuce,2
orenge,4
miilk,9
banana,7
0nion,8
orange,2
lettc,10
b4nana,6
egg,4
apple,7
lettus,4
onion,7
cheesee,3
lettuce,10
onion,2
tomato,6
egg,9
tomtoe,2
eg,8
un1on,6
or_ng3,5
onionn,9
braed,7
bre@d,3
onoin,2
tomatoh,8
milque,10
bananna,9
apple,10
egg,5
egg,7
orangee,6
brad,3
banna,2
milk,1
milk!,5
apple,1
bread,4
apple,1
b4nana,7
tomaato,6
t0mat0,9
oranj,3
banana,6
milk,7
breeed,9
l3ttuce,5
cheese,6
tomtoes,7
milk,2
appl@,1
milkk,9
milk,8
braed,6
bread,5
eggz,4
lettc,9
bread,7
banana,7
aapl,9
milk,1
orange,3
brad,8
egg,1
milk,2
tomato,1
onionn,3
tomtoe,3
breeed,3
egg,3
lettuce,8
cheese,4
chese,8
or_ng3,4
cheese,8
bread,3
bannana,8
apple,1
banana,3
oranj,1
chees3,10
egg@,1
banana,10
breaad,9
cheese,10
letucee,4
lettuce,7
milk,6
0range,5
banana,5
bannana,2
eggz0r,8
union,10
mi!k,4
breead,4
cheesie,8
orange,10
lettuce,4
eg,1
apple,3
onion,2
banana,1
egg,3
oranje,4
appl,7
egg,1
egg,8
tomat0,9
orange,7
apple,3
apple,4
or_ng3,3
tomat0,7
milk,6
bananah,2
l3ttuce,9
apple,6
un1on,5
tomato,6
orange,4
orange,2
onoin,2
eggz0r,4
appel,7
tomato,7
onnion,9
tomat0,5
tomtoes,10
cheesie,5
onion,1
bread,4
oranje,5
onion,8
che3se,10
egg@,8
bread,1
braed,9
banana,4
egg,2
onion,6
apple,10
milkk,10
cheese,1
bread,7
tomtoe,4
letuce,1
milk!,3
egg,6
bread,5
apple,1
lettuce,4
cheese,7
breaad,2
orange,8
tomaato,5
egg,6
tomato,10
banan,4
banana,2
appl,5
tom@to,1
chese,9
letucee,8
apple,4
cheese,4
egggz,5
tomato,8
cheese,2
apple,5
eggs,4
milk,8
milk,3
tomtoes,6
cheeeze,10
breeed,2
tomato,3
tomaato,6
egg,10
egg,10
milkk,3
onion,3
applle,8
lettc,10
egg,8
egg,8
cheese,4
eeg,9
egg,5
union,4
3gg,5
ornge,3
che3se,8
aple,5
onion,2
bread,9
l3ttuce,4
b.r.e.a.d,3
or4nge,5
tomaato,3
tomato,1
cheese,1
cheese,5
milk,6
appl3,10
banan@,10
breead,9
oranj,2
onionn,7
apple,8
apple,2
lettuce,1
brad,10
orange,4
milk,4
tomato,6
orange,6
b@nana,5
banana,2
breead,4
lettuce,2
br3ad,6
eggz0r,4
bannana,8
letuceh,7
orange,8
banana,3
lettuce,3
apple,4
appel,3
cheese,6
eeg,9
lettuce,3
orange,8
bread,3
letucee,8
b@nana,2
ba_nana,8
orange,4
tomato,4
apple,3
onion,7
apple,9
breaad,9
bread,2
banana,1
chees,10
tomatoe,7
tomato,5
onion,1
lettuce,4
oranj,10
tomato,7
egg,7
cheese,10
onionn,1
cheese,8
onoin,3
lettu@ce,8
braed,2
aapl,1
egg,4
oni0n,2
cheese,4
egg,1
tomto,4
cheese,8
cheese,3
oni@n,4
t0mat0,10
banna,2
onnion,1
ban4na,10
bananna,6
banna,3
onion,1
apple,3
cheese,7
or@nge,7
onion,8
lettuce,9
mlik,4
milk!,4
eggz,8
tomato,3
cheese,5
0nion,5
bre@d,3
3gg,2
onion,10
lettuce,6
egg,4
egg,3
0nion,5
apple,7
onion,9
appl_e,3
ch33se,8
tomato,3
applle,3
chees,9
mlik,2
applle,2
bread,10
egg,4
egg,10
bread,6
cheeeze,9
braed,9
3gg,5
cheeeze,9
banana,1
chees3,7
lettuce,9
cheese,9
cheese,6
tomtoe,6
chese,7
eeg,1
tomato,7
bred,1
appl3,6
onion,10
cheese,3
onion,8
bread,7
oragnge,6
briad,10
orenge,6
brad,1
oni@n,6
bread,5
tomtoes,6
tomato,10
banana,3
breead,7
milk,2
milque,3
lettuce,10
ch33se,2
cheeeze,4
tomtoes,1
milc,6
milk,8
un1on,10
tomatoh,4
apple,4
banana,10
cheese,5
letucee,9
milk,9
onion,3
egg,3
apple,4
appl@,3
un1on,9
egg,1
cheese,8
eeg,1
apple,8
cheese,2
banana,5
tomaato,4
banana,1
eeg,9
apple,9
onion,3
eggz,2
orangee,1
onYon,8
onYon,5
un1on,7
tomato,6
3gg,7
aple,8
or@nge,7
banana,6
cheesie,9
bananna,8
cheese,1
milk,2
onYon,4
mi!k,10
onnion,9
egg,9
0range,9
milk,6
mylk,2
apple,1
onion,1
bannana,7
cheese,2
cheese,3
bread,10
milk,1
bread,2
a-pple,4
milkk,4
milk,1
oni0n,10
orange,7
egg,1
oni@n,5
banana,1
lettuce,1
onYon,8
or@nge,10
ban4na,1
apple,8
br3ad,3
tomtoe,7
cheese,2
egg,7
onion,5
milc,8
cheese,4
tomato,7
egg,2
tomtoes,8
orange,6
tomato,9
oranj,1
oni@n,3
milc,1
apple,4
or4nge,5
eggz0r,3
mlik,8
apple,7
milk,6
or_ng3,9
orange,5
onion,2
apple,3
ch33se,4
egg,6
banan@,8
appl,9
cheese,7
milk,10
cheeeze,5
milk,3
bread,4
che3se,9
tomato,7
orangee,3
mi1k,7
banna,7
tomato,1
mylk,1
bread,1
cheese,3
apple,9
apple,9
bread,6
lettuce,8
orange,6
milk,6
0nion,4
tomto,1
banana,5
egg,10
apple,5
lettuce,8
milk,10
apple,8
eeg,8
orange,3
cheese,4
tomtoe,4
egg,4
milkz,9
onion,9
union,10
0nion,3
milk,8
apple,1
br3ad,9
banana,10
milk,1
milc,8
mi1k,4
milk,8
cheese,6
banana,3
ornge,6
tomato,9
che3se,5
onYon,6
cheese,10
oni@n,7
cheesee,7
bannana,9
milk,3
tomatoh,6
bread,9
onnion,2
bread,1
egg@,2
cheese,3
chese,5
lettuce,2
cheese,8
milk,3
bread,1
onion,5
apppel,9
chees,1
orange,8
cheesie,5
lettuce,2
eggz,6
lettc,8
mi!k,4
orange,7
lettucez,6
bread,6
letuceh,7
egg,4
tom@to,2
breeed,1
cheese,9
orange,2
letuce,3
egg,8
tomatoh,9
tomato,2
bread,10
tomato,8
letucee,10
egg,4
t0mat0,4
oranje,1
cheese,4
milk,10
eggs,4
tomoto,10
egg,9
ban4na,4
ba_nana,7
banan@,5
banana,4
milk,9
bread,5
apppel,5
cheese,7
cheese,7
milk,2
lettucee,2
b4nana,2
lettucez,7
tomto,3
cheese,1
mylk,5
appl3,9
or_ng3,5
oni@n,5
onYon,2
apple,10
letuceh,6
egg,9
bred,3
bred,7
milk,9
ornge,6
lettus,6
chese,2
onion,3
tomato,9
orenge,9
cheeze,6
letucee,10
apppel,10
orange,10
banana,6
cheese,7
apple,7
onoin,3
lettucez,3
letuce,6
bread,7
banan,5
onon,2
lettuce,6
cheese,6
tomtoe,3
oragnge,1
milk,3
tomato,9
cheese,4
onion,4
lettuce,3
apple,8
banana,5
onion,6
bananna,10
mylk,4
apple,1
tomato,3
or_ng3,4
ban4na,6
banana,2
tomatoh,1
oni@n,3
egg,9
cheese,9
bananah,5
applle,10
bread,2
orange,4
cheeze,2
cheese,9
lettucez,8
milc,8
cheese,9
eggs,3
tomto,9
brad,8
chees,4
letuce,4
cheese,2
orange,9
t0mat0,3
banana,7
tomatoh,4
cheese,6
breead,3
apple,6
tomato,3
milk,5
lettuce,9
apple,9
lettuce,10
appl_e,7
appel,10
appl@,1
orange,2
lettuce,5
apple,9
milc,5
onon,8
braed,7
lettuce,4
appl_e,10
bananna,6
lettus,7
tomato,8
lettuce,7
milkk,2
lettus,7
eeg,10
egg,8
egg,3
letuce,4
banana,2
eggg,2
onionn,9
bread,5
3gg,6
milk,8
tomatoe,9
bananah,9
cheeeze,10
tomatoe,1
milk!,10
eg,9
appl3,10
apple,5
braed,4
banana,6
tomtoe,4
chees,1
egg,7
apppel,4
milk,3
or4nge,4
apple,3
lettuce,3
un1on,7
aapl,9
or4nge,4
bread,3
lettuce,9
egg,4
tomato,10
lettuce,6
bananah,2
orange,8
banna,10
egg,7
cheese,7
mlik,3
tomato,9
cheesie,6
apppel,8
milque,9
banana,9
eggs,5
tomat0,2
breaad,3
cheese,9
lettuce,7
milk!,1
tomtoe,5
onion,4
or@nge,3
eeg,6
milk,4
tomtoes,4
banan,2
lettu@ce,7
breaad,10
tomtoes,1
bread,1
letuceh,3
letucee,5
cheese,8
milk,2
onion,7
tomat0,3
bread,8
tomato,10
milk,7
ornge,7
bread,7
bananah,5
lettuce,8
bread,6
cheese,6
lettuce,2
apple,9
cheeeze,1
orange,6
onionn,3
union,5
cheese,9
milk,2
bread,10
bread,5
cheesie,3
cheeze,9
tom@to,5
bannana,3
cheese,2
orange,7
apple,8
che3se,7
milk,1
orangee,2
tomto,3
lettuce,8
onion,1
bread,7
bread,6
orange,4
oranj,1
cheeeze,1
banana,7
cheesee,9
bannana,9
orange,7
appel,8
applle,1
chesse,1
or_ng3,5
bananah,1
onion,1
che3se,8
tomato,10
ba_nana,3
lettuce,6
bread,3
banana,10
cheese,4
br3ad,4
lettuce,2
lettuce,4
milk,7
eggs,1
lettuce,4
egg,4
eggg,6
b@nana,1
eggs,4
onion,4
milk,1
br3ad,3
milk,10
apple,6
orange,3
cheese,1
onion,1
banana,7
oni0n,8
tomato,3
or@nge,4
mylk,2
cheese,6
tomato,10
onnion,6
apppel,7
cheese,2
chese,4
chesse,1
cheesie,9
onon,9
appel,8
lettuce,7
cheesie,3
cheese,1
b4nana,9
banana,10
milk,8
tomatoh,7
onion,9
tomat0,10
milk!,5
onion,7
cheese,7
brad,7
milque,3
milk,6
bread,6
tomato,7
lettuice,10
banana,7
apppel,4
orange,2
orange,10
briad,6
lettuce,8
bread,9
cheeze,7
onion,8
lettuce,3
banan,2
banana,3
briad,7
milk,7
egg,8
tom@to,10
3gg,4
onon,3
apple,8
breead,10
onon,1
tomato,9
eeg,3
oranje,2
onnion,7
banana,6
oranje,7
cheese,3
banan@,6
onion,6
banana,5
br3ad,8
mi1k,9
egg,1
apple,6
bananna,1
mi!k,5
orange,5
bread,4
banana,9
milkz,4
orange,10
onion,9
milkz,8
banana,2
cheese,4
apple,7
eggg,6
0nion,4
bread,9
eg,10
che3se,7
appl3,1
banan,6
banana,5
cheesie,10
chesse,4
miilk,5
mi!k,8
bannana,8
orange,8
tomaato,4
egg,1
bread,3
egg,5
t0mat0,6
bananah,10
banana,7
oragnge,2
bread,8
egg,1
milkz,8
milk,3
b.r.e.a.d,1
tomato,6
lettuce,10
tomato,6
cheese,5
tomato,5
cheese,3
bread,8
0nion,7
milkz,1
oragnge,3
breeed,8
ban4na,9
apple,4
onion,4
cheese,1
lettuce,5
egg,4
cheese,9
tomato,10
bread,9
ch33se,4
onion,1
apppel,4
lettuce,4
tomato,2
cheese,7
tomato,2
ban4na,2
tomoto,8
banana,10
ban4na,1
orange,10
cheese,3
bread,8
egggz,8
tomato,6
tomaato,10
apple,7
cheeze,10
egg,1
orangee,8
tomato,2
banana,4
bread,2
lettu@ce,2
applle,5
tomato,4
eggz,3
l3ttuce,7
banana,6
bread,2
bread,4
orange,10
banana,7
tomato,9
applle,2
lettuce,4
banana,9
orange,5
orange,8
milk,4
onion,10
apple,2
milc,1
milk,7
onion,5
egg,2
0nion,1
cheese,5
egg,3
orange,3
orangee,10
or_ng3,5
bananna,1
orange,1
milk,7
or_ng3,1
chees3,9
cheese,1
tomto,1
appl3,7
lettuce,9
milk,2
orange,10
tomatoe,3
lettuce,7
onion,2
tomoto,8
tomato,8
lettuce,2
apple,6
apple,4
che3se,5
breeed,6
bread,4
appl,9
banana,6
bread,5
orange,9
onYon,8
tomoto,6
onnion,2
cheeeze,5
orange,1
or_ng3,4
breead,4
egg,9
lettuce,10
aapl,1
brad,8
onion,3
banan,7
bread,7
banana,6
appel,6
t0mat0,6
lettu@ce,4
breeed,3
chees,9
tomato,5
cheeeze,3
milk,4
banana,1
lettuce,8
apple,6
milkk,10
ba_nana,6
bananah,8
bannana,9
un1on,8
oranj,7
cheese,2
eg,1
egg,6
cheese,5
eggg,5
banana,2
3gg,8
letuce,9
cheese,3
milk,2
orenge,2
bre@d,5
egg,6
egggz,5
eggg,7
cheese,6
onion,7
egg,5
t0mat0,4
lettuce,8
a-pple,3
onion,5
orenge,7
che3se,1
onion,3
egg,4
cheese,10
banana,6
tomat0,9
ch33se,10
orangee,1
tomato,9
milk,7
milque,8
a-pple,7
b4nana,1
briad,4
t0mat0,9
orange,1
bread,5
orange,7
onYon,2
tomato,6
banana,7
appl@,3
brad,7
chesse,9
tomatoh,6
egg,5
milk,5
lettuce,4
3gg,10
lettuce,10
lettuce,9
mi!k,10
or_ng3,10
banana,8
bread,6
cheese,1
cheese,1
tomato,10
apple,4
lettuce,9
tomto,3
breaad,1
apple,8
mylk,6
lettuce,7
apple,4
orange,6
bread,1
onion,3
lettus,4
union,10
eggs,9
ban4na,9
letuceh,1
orange,9
bananah,10
egggz,2
cheeze,3
milk,10
banana,8
tomto,10
eeg,6
banana,4
lettuce,3
banan@,2
cheesie,7
mi1k,1
onion,7
cheese,1
banna,6
lettucez,9
tomato,4
onion,5
tomato,5
orange,4
0range,2
ba_nana,9
oni0n,10
egg,1
banana,7
eggz,4
0range,4
onion,4
bred,8
egg,3
milk,7
mi!k,1
chees,7
cheese,1
cheese,1
orange,3
eg,3
banana,5
mlik,2
0nion,4
bread,6
onion,7
ba_nana,10
tomato,4
banana,8
onion,8
b4nana,1
apppel,4
tomtoes,4
appl3,2
bread,7
eggg,5
letucee,3
onionn,6
0range,1
banana,2
egg,10
orange,7
tomato,2
tomatoe,9
or_ng3,10
milc,1
milk,4
tomato,2
cheeze,1
egg,8
orange,4
tomtoe,3
tomatoe,2
0nion,6
mylk,7
b4nana,10
lettus,6
ban4na,4
banan@,2
breaad,7
chees3,10
cheese,5
orange,4
0nion,4
tomatoe,2
tomato,3
egg@,2
onion,8
egg,7
orange,3
bred,4
orangee,1
onion,4
bread,3
aple,4
0nion,2
briad,10
tomaato,4
chees3,4
lettuce,3
bannana,3
tomato,6
cheese,1
orange,10
tomato,2
chese,3
milc,10
milk,8
banana,2
egg,3
mi1k,2
orange,5
cheeze,3
ban4na,6
or4nge,1
orange,8
tomoto,9
onion,4
chese,5
bread,3
bread,9
egg@,7
egg,1
bread,8
bread,10
apple,10
0range,4
or4nge,8
onYon,1
banana,5
brad,8
banana,7
banana,1
egg,3
lettuce,6
orange,4
briad,9
onion,3
b4nana,6
apple,9
orange,7
0range,2
banana,6
lettc,3
milk,7
cheeeze,1
bread,2
lettuce,7
chees,4
egg,9
cheese,3
letuceh,1
banana,3
apple,5
milk,3
bread,2
egg,4
or4nge,8
eggg,3
or_ng3,6
bre@d,3
milk!,6
orange,7
oranje,10
eggz0r,7
orangee,9
briad,10
chees3,4
orangee,2
milk,6
bre@d,2
milk!,5
lettuce,3
cheesie,3
breaad,8
bananna,4
eggs,4
lettuce,2
cheeeze,7
cheeze,9
eg,6
or4nge,4
egg,3
apppel,1
lettu@ce,5
tomato,7
apppel,5
orange,5
tomato,2
egg,9
milk,7
milk,4
cheese,10
oni@n,6
milk,5
un1on,5
tomato,8
tomoto,5
orange,7
b.r.e.a.d,6
oranje,2
letuceh,6
appl,4
a-pple,1
egg,6
apple,4
chees,3
chees3,4
chees3,3
onion,4
cheese,8
